mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population
53385739,13,13308,2020,1,0,0,46
53385748,13,13308,2020,1,0,0,20
53392307,13,13209,2020,1,0,0,9755
53392308,13,13209,2020,1,0,0,6139
53392317,13,13209,2020,1,0,0,28084
53392326,13,13209,2020,1,0,0,7306
53392327,13,13209,2020,1,0,0,10097
53392328,13,13209,2020,1,0,0,5451
53392336,13,13209,2020,1,0,0,6471
53392337,13,13209,2020,1,0,0,8370
53392338,13,13209,2020,1,0,0,6315
53392346,13,13209,2020,1,0,0,13004
53392347,13,13209,2020,1,0,0,10923
53392348,13,13209,2020,1,0,0,7266
53392355,13,13209,2020,1,0,0,48869
53392356,13,13209,2020,1,0,0,8446
53392357,13,13209,2020,1,0,0,7189
53392364,13,13209,2020,1,0,0,7814
53392365,13,13209,2020,1,0,0,12782
53392366,13,13209,2020,1,0,0,7770
53392367,13,13209,2020,1,0,0,5592
53392368,13,13209,2020,1,0,0,8052
53392373,13,13209,2020,1,0,0,8056
53392374,13,13209,2020,1,0,0,5599
53392375,13,13209,2020,1,0,0,5466
53392376,13,13209,2020,1,0,0,6283
53392377,13,13209,2020,1,0,0,6292
53392383,13,13209,2020,1,0,0,6230
53392384,13,13209,2020,1,0,0,5102
53392385,13,13209,2020,1,0,0,5627
53392386,13,13209,2020,1,0,0,7986
53392387,13,13209,2020,1,0,0,2986
53392389,13,13209,2020,1,0,0,1526
53392392,13,13209,2020,1,0,0,4810
53392393,13,13209,2020,1,0,0,6485
53392394,13,13209,2020,1,0,0,5396
53392395,13,13209,2020,1,0,0,1779
53392396,13,13209,2020,1,0,0,6272
53392397,13,13209,2020,1,0,0,6527
53392399,13,13209,2020,1,0,0,4359
53392546,13,13111,2020,1,0,0,15004
53392556,13,13111,2020,1,0,0,12428
53392557,13,13111,2020,1,0,0,14985
53392558,13,13111,2020,1,0,0,7857
53392559,13,13111,2020,1,0,0,6060
53392566,13,13111,2020,1,0,0,12499
53392567,13,13111,2020,1,0,0,19483
53392568,13,13111,2020,1,0,0,18174
53392569,13,13111,2020,1,0,0,13277
53392574,13,13111,2020,1,0,0,7765
53392575,13,13111,2020,1,0,0,16002
53392576,13,13111,2020,1,0,0,22685
53392577,13,13111,2020,1,0,0,50524
53392578,13,13111,2020,1,0,0,12807
53392579,13,13111,2020,1,0,0,9530
53392584,13,13111,2020,1,0,0,13196
53392585,13,13111,2020,1,0,0,21244
